A	4.0	15.541	2.9	2.9	175.0	0.0	0.0
A	4.0	14.741	2.9	2.9	180.0	0.0	0.0
A	4.0	13.608	2.9	2.9	185.0	0.0	0.0
A	4.0	14.515	2.9	2.9	190.0	0.0	0.0
A	4.0	15.059	2.9	2.9	195.0	0.0	0.0
A	4.0	14.878	2.9	2.9	200.0	0.0	0.0
A	4.0	14.133	2.9	2.9	205.0	0.0	0.0
A	4.0	15.314	2.9	2.9	210.0	0.0	0.0
A	4.0	14.743	2.9	2.9	215.0	0.0	0.0
A	4.0	15.539	2.9	2.9	220.0	0.0	0.0
A	4.0	15.961	2.9	2.9	225.0	0.0	0.0
A	4.0	14.528	2.9	2.9	230.0	0.0	0.0
A	4.0	15.658	2.9	2.9	235.0	0.0	0.0
A	4.0	14.065	2.9	2.9	240.0	0.0	0.0
A	4.0	15.249	2.9	2.9	245.0	0.0	0.0
A	4.0	15.061	2.9	2.9	250.0	0.0	0.0
A	4.0	14.708	2.9	2.9	255.0	0.0	0.0
A	4.0	15.035	2.9	2.9	260.0	0.0	0.0
A	4.0	14.801	2.9	2.9	265.0	0.0	0.0
A	4.0	15.185	2.9	2.9	270.0	0.0	0.0
A	4.0	15.298	2.9	2.9	275.0	0.0	0.0
A	4.0	14.455	2.9	2.9	280.0	0.0	0.0
A	4.0	13.706	2.9	2.9	285.0	0.0	0.0
A	4.0	14.467	2.9	2.9	290.0	0.0	0.0
A	4.0	14.88	2.9	2.9	295.0	0.0	0.0
A	4.0	14.495	2.9	2.9	300.0	0.0	0.0
A	4.0	14.494	2.9	2.9	305.0	0.0	0.0
A	4.0	15.035	2.9	2.9	310.0	0.0	0.0
A	4.0	14.636	2.9	2.9	315.0	0.0	0.0
A	4.0	14.805	2.9	2.9	320.0	0.0	0.0
A	4.0	13.957	2.9	2.9	325.0	0.0	0.0
A	4.0	14.731	2.9	2.9	330.0	0.0	0.0
A	4.0	15.372	2.9	2.9	335.0	0.0	0.0
A	4.0	15.4	2.9	2.9	340.0	0.0	0.0
A	4.0	13.879	2.9	2.9	345.0	0.0	0.0
A	4.0	14.002	2.9	2.9	350.0	0.0	0.0
A	4.0	14.902	2.9	2.9	355.0	0.0	0.0
A	4.0	14.623	2.9	2.9	360.0	0.0	0.0
A	4.0	15.013	2.9	2.9	365.0	0.0	0.0
A	4.0	15.87	2.9	2.9	370.0	0.0	0.0
A	4.0	14.721	2.9	2.9	375.0	0.0	0.0
A	4.0	14.541	2.9	2.9	380.0	0.0	0.0
A	4.0	13.897	2.9	2.9	385.0	0.0	0.0
A	4.0	14.904	2.9	2.9	390.0	0.0	0.0
A	4.0	15.159	2.9	2.9	395.0	0.0	0.0
A	4.0	15.892	2.9	2.9	400.0	0.0	0.0
A	4.0	15.04	2.9	2.9	405.0	0.0	0.0
A	4.0	14.818	2.9	2.9	410.0	0.0	0.0
A	4.0	13.405	2.9	2.9	415.0	0.0	0.0
A	4.0	15.448	2.9	2.9	420.0	0.0	0.0
A	4.0	15.348	2.9	2.9	425.0	0.0	0.0
A	4.0	15.088	2.9	2.9	430.0	0.0	0.0
A	4.0	13.292	2.9	2.9	435.0	0.0	0.0
A	4.0	14.135	2.9	2.9	440.0	0.0	0.0
A	4.0	14.668	2.9	2.9	445.0	0.0	0.0
A	4.0	16.212	2.9	2.9	450.0	0.0	0.0
A	4.0	14.337	2.9	2.9	455.0	0.0	0.0
A	4.0	13.517	2.9	2.9	460.0	0.0	0.0
A	4.0	13.829	2.9	2.9	465.0	0.0	0.0
A	4.0	13.414	2.9	2.9	470.0	0.0	0.0
A	4.0	15.78	2.9	2.9	475.0	0.0	0.0
A	4.0	14.295	2.9	2.9	480.0	0.0	0.0
A	4.0	14.552	2.9	2.9	485.0	0.0	0.0
A	4.0	14.17	2.9	2.9	490.0	0.0	0.0
A	4.0	15.07	2.9	2.9	495.0	0.0	0.0
A	4.0	14.773	2.9	2.9	500.0	0.0	0.0
B	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
B	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
B	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
B	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
B	4.0	13.8888	2.9	2.9	0.0	0.0	0.0
