car_num	length	v_max	a_speedup	a_speeddown	create_time	start_time	end_time	pass_time	stop_red	stop_front_car	speed_down
80	4.0	14.541	2.9	2.9	380.0	0	300.01	300.01	0	0	0
81	4.0	13.897	2.9	2.9	385.0	0	300.01	300.01	0	0	0
82	4.0	14.904	2.9	2.9	390.0	0	300.01	300.01	0	0	0
83	4.0	15.159	2.9	2.9	395.0	0	300.01	300.01	0	0	0
84	4.0	15.892	2.9	2.9	400.0	0	300.01	300.01	0	0	0
85	4.0	15.04	2.9	2.9	405.0	0	300.01	300.01	0	0	0
86	4.0	14.818	2.9	2.9	410.0	0	300.01	300.01	0	0	0
87	4.0	13.405	2.9	2.9	415.0	0	300.01	300.01	0	0	0
88	4.0	15.448	2.9	2.9	420.0	0	300.01	300.01	0	0	0
89	4.0	15.348	2.9	2.9	425.0	0	300.01	300.01	0	0	0
90	4.0	15.088	2.9	2.9	430.0	0	300.01	300.01	0	0	0
91	4.0	13.292	2.9	2.9	435.0	0	300.01	300.01	0	0	0
92	4.0	14.135	2.9	2.9	440.0	0	300.01	300.01	0	0	0
93	4.0	14.668	2.9	2.9	445.0	0	300.01	300.01	0	0	0
94	4.0	16.212	2.9	2.9	450.0	0	300.01	300.01	0	0	0
95	4.0	14.337	2.9	2.9	455.0	0	300.01	300.01	0	0	0
96	4.0	13.517	2.9	2.9	460.0	0	300.01	300.01	0	0	0
97	4.0	13.829	2.9	2.9	465.0	0	300.01	300.01	0	0	0
98	4.0	13.414	2.9	2.9	470.0	0	300.01	300.01	0	0	0
99	4.0	15.78	2.9	2.9	475.0	0	300.01	300.01	0	0	0
100	4.0	14.295	2.9	2.9	480.0	0	300.01	300.01	0	0	0
101	4.0	14.552	2.9	2.9	485.0	0	300.01	300.01	0	0	0
102	4.0	14.17	2.9	2.9	490.0	0	300.01	300.01	0	0	0
103	4.0	15.07	2.9	2.9	495.0	0	300.01	300.01	0	0	0
104	4.0	14.773	2.9	2.9	500.0	0	300.01	300.01	0	0	0
