22.600000000000733	1	1	1	1	1	1
22.70000000000075	1	1	1	1	1	1
22.800000000000765	1	1	1	1	1	1
22.90000000000078	1	1	1	1	1	1
23.000000000000796	1	1	1	1	1	1
23.10000000000081	1	1	1	1	1	1
23.200000000000827	1	1	1	1	1	1
23.300000000000843	1	1	1	1	1	1
23.40000000000086	1	1	1	1	1	1
23.500000000000874	1	1	1	1	1	1
23.60000000000089	1	1	1	1	1	1
23.700000000000905	1	1	1	1	1	1
23.80000000000092	1	1	1	1	1	1
23.900000000000936	1	1	1	1	1	1
24.000000000000952	1	1	1	1	1	1
24.100000000000968	1	1	1	1	1	1
24.200000000000983	1	1	1	1	1	1
24.300000000001	1	1	1	1	1	1
24.400000000001015	1	1	1	1	1	1
24.50000000000103	1	1	1	1	1	1
24.600000000001046	1	1	1	1	1	1
24.70000000000106	1	1	1	1	1	1
24.800000000001077	1	1	1	1	1	1
24.900000000001093	1	1	1	1	1	1
25.00000000000111	1	1	1	1	1	1
25.100000000001124	1	1	1	1	1	1
25.20000000000114	1	1	1	1	1	1
25.300000000001155	1	1	1	1	1	1
25.40000000000117	1	1	1	1	1	1
25.500000000001187	1	1	1	1	1	1
25.600000000001202	1	1	1	1	1	1
25.700000000001218	1	1	1	1	1	1
25.800000000001234	1	1	1	1	1	1
25.90000000000125	1	1	1	1	1	1
26.000000000001265	1	1	1	1	1	1
26.10000000000128	1	1	1	1	1	1
26.200000000001296	1	1	1	1	1	1
26.30000000000131	1	1	1	1	1	1
26.400000000001327	1	1	1	1	1	1
26.500000000001343	1	1	1	1	1	1
26.60000000000136	1	1	1	1	1	1
26.700000000001374	1	1	1	1	1	1
26.80000000000139	1	1	1	1	1	1
26.900000000001405	1	1	1	1	1	1
27.00000000000142	1	1	1	1	1	1
27.100000000001437	1	1	1	1	1	1
27.200000000001452	1	1	1	1	1	1
27.300000000001468	1	1	1	1	1	1
27.400000000001484	1	1	1	1	1	1
27.5000000000015	1	1	1	1	1	1
27.600000000001515	1	1	1	1	1	1
27.70000000000153	1	1	1	1	1	1
27.800000000001546	1	1	1	1	1	1
27.90000000000156	1	1	1	1	1	1
28.000000000001577	1	1	1	1	1	1
28.100000000001593	1	1	1	1	1	1
28.20000000000161	1	1	1	1	1	1
28.300000000001624	1	1	1	1	1	1
28.40000000000164	1	1	1	1	1	1
28.500000000001656	1	1	1	1	1	1
28.60000000000167	1	1	1	1	1	1
28.700000000001687	1	1	1	1	1	1
28.800000000001702	1	1	1	1	1	1
28.900000000001718	1	1	1	1	1	1
29.000000000001734	1	1	1	1	1	1
29.10000000000175	1	1	1	1	1	1
29.200000000001765	1	1	1	1	1	1
29.30000000000178	1	1	1	1	1	1
29.400000000001796	1	1	1	1	1	1
29.500000000001812	1	1	1	1	1	1
29.600000000001828	1	1	1	1	1	1
29.700000000001843	1	1	1	1	1	1
29.80000000000186	1	1	1	1	1	1
29.900000000001874	1	1	1	1	1	1
30.00000000000189	1	1	1	1	1	1
30.100000000001906	1	1	1	1	1	1
30.20000000000192	1	1	1	1	1	1
30.300000000001937	1	1	1	1	1	1
30.400000000001953	1	1	1	1	1	1
30.500000000001968	1	1	1	1	1	1
30.600000000001984	1	1	1	1	1	1
30.700000000002	1	1	1	1	1	1
30.800000000002015	1	1	1	1	1	1
30.90000000000203	1	1	1	1	1	1
31.000000000002046	1	1	1	1	1	1
31.100000000002062	1	1	1	1	1	1
31.200000000002078	1	1	1	1	1	1
31.300000000002093	1	1	1	1	1	1
31.40000000000211	1	1	1	1	1	1
31.500000000002125	1	1	1	1	1	1
31.60000000000214	1	1	1	1	1	1
31.700000000002156	1	1	1	1	1	1
31.80000000000217	1	1	1	1	1	1
31.900000000002187	1	1	1	1	1	1
32.0000000000022	1	1	1	1	1	1
32.10000000000218	1	1	1	1	1	1
32.20000000000216	1	1	1	1	1	1
32.30000000000214	1	1	1	1	1	1
32.40000000000212	1	1	1	1	1	1
32.5000000000021	1	1	1	1	1	1
32.60000000000208	1	1	1	1	1	1
32.70000000000206	1	1	1	1	1	1
32.80000000000204	1	1	1	1	1	1
32.900000000002024	1	1	1	1	1	1
33.000000000002004	1	1	1	1	1	1
33.100000000001984	1	1	1	1	1	1
33.200000000001964	1	1	1	1	1	1
33.300000000001944	1	1	1	1	1	1
33.400000000001924	1	1	1	1	1	1
33.500000000001904	1	1	1	1	1	1
33.600000000001884	1	1	1	1	1	1
33.700000000001864	1	1	1	1	1	1
33.800000000001845	1	1	1	1	1	1
33.900000000001825	1	1	1	1	1	1
34.000000000001805	1	1	1	1	1	1
34.100000000001785	1	1	1	1	1	1
34.200000000001765	1	1	1	1	1	1
34.300000000001745	1	1	1	1	1	1
34.400000000001725	1	1	1	1	1	1
34.500000000001705	1	1	1	1	1	1
34.600000000001685	1	1	1	1	1	1
34.700000000001666	1	1	1	1	1	1
34.800000000001646	1	1	1	1	1	1
34.900000000001626	1	1	1	1	1	1
35.000000000001606	1	1	1	1	1	1
35.100000000001586	1	1	1	1	1	1
35.200000000001566	1	1	1	1	1	1
35.300000000001546	1	1	1	1	1	1
35.400000000001526	1	1	1	1	1	1
35.500000000001506	1	1	1	1	1	1
35.60000000000149	1	1	1	1	1	1
35.70000000000147	1	1	1	1	1	1
35.80000000000145	1	1	1	1	1	1
35.90000000000143	1	1	1	1	1	1
36.00000000000141	1	1	1	1	1	1
36.10000000000139	1	1	1	1	1	1
36.20000000000137	1	1	1	1	1	1
36.30000000000135	1	1	1	1	1	1
36.40000000000133	1	1	1	1	1	1
36.50000000000131	1	1	1	1	1	1
36.60000000000129	1	1	1	1	1	1
36.70000000000127	1	1	1	1	1	1
36.80000000000125	1	1	1	1	1	1
36.90000000000123	1	1	1	1	1	1
37.00000000000121	1	1	1	1	1	1
37.10000000000119	1	1	1	1	1	1
37.20000000000117	1	1	1	1	1	1
37.30000000000115	1	1	1	1	1	1
37.40000000000113	1	1	1	1	1	1
37.50000000000111	1	1	1	1	1	1
37.60000000000109	1	1	1	1	1	1
37.70000000000107	1	1	1	1	1	1
37.80000000000105	1	1	1	1	1	1
37.90000000000103	1	1	1	1	1	1
38.00000000000101	1	1	1	1	1	1
38.10000000000099	1	1	1	1	1	1
38.20000000000097	1	1	1	1	1	1
38.30000000000095	1	1	1	1	1	1
38.40000000000093	1	1	1	1	1	1
38.50000000000091	1	1	1	1	1	1
38.60000000000089	1	1	1	1	1	1
38.70000000000087	1	1	1	1	1	1
38.80000000000085	1	1	1	1	1	1
38.90000000000083	1	1	1	1	1	1
39.00000000000081	1	1	1	1	1	1
39.10000000000079	1	1	1	1	1	1
39.20000000000077	1	1	1	1	1	1
39.30000000000075	1	1	1	1	1	1
39.40000000000073	1	1	1	1	1	1
39.50000000000071	1	1	1	1	1	1
39.60000000000069	1	1	1	1	1	1
39.70000000000067	1	1	1	1	1	1
39.80000000000065	1	1	1	1	1	1
39.90000000000063	1	1	1	1	1	1
40.00000000000061	1	1	1	1	1	1
40.10000000000059	1	1	1	1	1	1
40.20000000000057	1	1	1	1	1	1
40.30000000000055	1	1	1	1	1	1
40.40000000000053	1	1	1	1	1	1
40.50000000000051	1	1	1	1	1	1
40.60000000000049	1	1	1	1	1	1
40.70000000000047	1	1	1	1	1	1
40.80000000000045	1	1	1	1	1	1
40.90000000000043	1	1	1	1	1	1
41.00000000000041	1	1	1	1	1	1
41.10000000000039	1	1	1	1	1	1
41.20000000000037	1	1	1	1	1	1
41.30000000000035	1	1	1	1	1	1
41.40000000000033	1	1	1	1	1	1
41.50000000000031	1	1	1	1	1	1
41.60000000000029	1	1	1	1	1	1
41.70000000000027	1	1	1	1	1	1
41.80000000000025	1	1	1	1	1	1
41.90000000000023	1	1	1	1	1	1
42.00000000000021	1	1	1	1	1	1
42.10000000000019	1	1	1	1	1	1
42.20000000000017	1	1	1	1	1	1
42.30000000000015	1	1	1	1	1	1
42.400000000000134	1	1	1	1	1	1
42.500000000000114	1	1	1	1	1	1
42.600000000000094	1	1	1	1	1	1
42.700000000000074	1	1	1	1	1	1
42.800000000000054	1	1	1	1	1	1
42.900000000000034	1	1	1	1	1	1
43.000000000000014	1	1	1	1	1	1
43.099999999999994	1	1	1	1	1	1
43.199999999999974	1	1	1	1	1	1
43.299999999999955	1	1	1	1	1	1
43.399999999999935	1	1	1	1	1	1
43.499999999999915	1	1	1	1	1	1
43.599999999999895	1	1	1	1	1	1
43.699999999999875	1	1	1	1	1	1
43.799999999999855	1	1	1	1	1	1
43.899999999999835	1	1	1	1	1	1
43.999999999999815	1	1	1	1	1	1
44.099999999999795	1	1	1	1	1	1
44.199999999999775	1	1	1	1	1	1
44.299999999999756	1	1	1	1	1	1
44.399999999999736	1	1	1	1	1	1
44.499999999999716	1	1	1	1	1	1
44.599999999999696	1	1	1	1	1	1
44.699999999999676	1	1	1	1	1	1
44.799999999999656	1	1	1	1	1	1
44.899999999999636	1	1	1	1	1	1
44.999999999999616	1	1	1	1	1	1
45.099999999999596	1	1	1	1	1	1
45.19999999999958	1	1	1	1	1	1
45.29999999999956	1	1	1	1	1	1
45.39999999999954	1	1	1	1	1	1
45.49999999999952	1	1	1	1	1	1
45.5999999999995	1	1	1	1	1	1
45.69999999999948	1	1	1	1	1	1
45.79999999999946	1	1	1	1	1	1
45.89999999999944	1	1	1	1	1	1
45.99999999999942	1	1	1	1	1	1
46.0999999999994	1	1	1	1	1	1
46.19999999999938	1	1	1	1	1	1
46.29999999999936	1	1	1	1	1	1
46.39999999999934	1	1	1	1	1	1
46.49999999999932	1	1	1	1	1	1
46.5999999999993	1	1	1	1	1	1
46.69999999999928	1	1	1	1	1	1
46.79999999999926	1	1	1	1	1	1
46.89999999999924	1	1	1	1	1	1
46.99999999999922	1	1	1	1	1	1
47.0999999999992	1	1	1	1	1	1
47.19999999999918	1	1	1	1	1	1
47.29999999999916	1	1	1	1	1	1
47.39999999999914	1	1	1	1	1	1
47.49999999999912	1	1	1	1	1	1
47.5999999999991	1	1	1	1	1	1
47.69999999999908	1	1	1	1	1	1
47.79999999999906	1	1	1	1	1	1
47.89999999999904	1	1	1	1	1	1
47.99999999999902	1	1	1	1	1	1
48.099999999999	1	1	1	1	1	1
48.19999999999898	1	1	1	1	1	1
48.29999999999896	1	1	1	1	1	1
48.39999999999894	1	1	1	1	1	1
48.49999999999892	1	1	1	1	1	1
48.5999999999989	1	1	1	1	1	1
48.69999999999888	1	1	1	1	1	1
48.79999999999886	1	1	1	1	1	1
48.89999999999884	1	1	1	1	1	1
48.99999999999882	1	1	1	1	1	1
49.0999999999988	1	1	1	1	1	1
49.19999999999878	1	1	1	1	1	1
49.29999999999876	1	1	1	1	1	1
49.39999999999874	1	1	1	1	1	1
49.49999999999872	1	1	1	1	1	1
49.5999999999987	1	1	1	1	1	1
49.69999999999868	1	1	1	1	1	1
49.79999999999866	1	1	1	1	1	1
49.89999999999864	1	1	1	1	1	1
49.99999999999862	1	1	1	1	1	1
50.0999999999986	1	1	1	1	1	1
50.19999999999858	1	1	1	1	1	1
50.29999999999856	1	1	1	1	1	1
50.39999999999854	1	1	1	1	1	1
50.49999999999852	1	1	1	1	1	1
50.5999999999985	1	1	1	1	1	1
50.69999999999848	1	1	1	1	1	1
50.79999999999846	1	1	1	1	1	1
50.89999999999844	1	1	1	1	1	1
50.99999999999842	1	1	1	1	1	1
51.0999999999984	1	1	1	1	1	1
51.19999999999838	1	1	1	1	1	1
51.29999999999836	1	1	1	1	1	1
51.39999999999834	1	1	1	1	1	1
51.49999999999832	1	1	1	1	1	1
51.5999999999983	1	1	1	1	1	1
51.69999999999828	1	1	1	1	1	1
51.79999999999826	1	1	1	1	1	1
51.89999999999824	1	1	1	1	1	1
51.999999999998224	1	1	1	1	1	1
52.099999999998204	1	1	1	1	1	1
52.199999999998184	1	1	1	1	1	1
52.299999999998164	1	1	1	1	1	1
52.399999999998144	1	1	1	1	1	1
52.499999999998124	1	1	1	1	1	1
52.599999999998104	1	1	1	1	1	1
52.699999999998084	1	1	1	1	1	1
52.799999999998064	1	1	1	1	1	1
52.899999999998045	1	1	1	1	1	1
52.999999999998025	1	1	1	1	1	1
53.099999999998005	1	1	1	1	1	1
53.199999999997985	1	1	1	1	1	1
53.299999999997965	1	1	1	1	1	1
53.399999999997945	1	1	1	1	1	1
53.499999999997925	1	1	1	1	1	1
53.599999999997905	1	1	1	1	1	1
53.699999999997885	1	1	1	1	1	1
53.799999999997866	1	1	1	1	1	1
53.899999999997846	1	1	1	1	1	1
53.999999999997826	1	1	1	1	1	1
54.099999999997806	1	1	1	1	1	1
54.199999999997786	1	1	1	1	1	1
54.299999999997766	1	1	1	1	1	1
54.399999999997746	1	1	1	1	1	1
54.499999999997726	1	1	1	1	1	1
54.599999999997706	1	1	1	1	1	1
54.69999999999769	1	1	1	1	1	1
54.79999999999767	1	1	1	1	1	1
54.89999999999765	1	1	1	1	1	1
54.99999999999763	1	1	1	1	1	1
55.09999999999761	1	1	1	1	1	1
55.19999999999759	1	1	1	1	1	1
55.29999999999757	1	1	1	1	1	1
55.39999999999755	1	1	1	1	1	1
55.49999999999753	1	1	1	1	1	1
55.59999999999751	1	1	1	1	1	1
55.69999999999749	1	1	1	1	1	1
55.79999999999747	1	1	1	1	1	1
55.89999999999745	1	1	1	1	1	1
55.99999999999743	1	1	1	1	1	1
56.09999999999741	1	1	1	1	1	1
56.19999999999739	1	1	1	1	1	1
56.29999999999737	1	1	1	1	1	1
56.39999999999735	1	1	1	1	1	1
56.49999999999733	1	1	1	1	1	1
56.59999999999731	1	1	1	1	1	1
56.69999999999729	1	1	1	1	1	1
56.79999999999727	1	1	1	1	1	1
56.89999999999725	1	1	1	1	1	1
56.99999999999723	1	1	1	1	1	1
57.09999999999721	1	1	1	1	1	1
57.19999999999719	1	1	1	1	1	1
57.29999999999717	1	1	1	1	1	1
57.39999999999715	1	1	1	1	1	1
57.49999999999713	1	1	1	1	1	1
57.59999999999711	1	1	1	1	1	1
57.69999999999709	1	1	1	1	1	1
57.79999999999707	1	1	1	1	1	1
57.89999999999705	1	1	1	1	1	1
57.99999999999703	1	1	1	1	1	1
58.09999999999701	1	1	1	1	1	1
58.19999999999699	1	1	1	1	1	1
58.29999999999697	1	1	1	1	1	1
58.39999999999695	1	1	1	1	1	1
58.49999999999693	1	1	1	1	1	1
58.59999999999691	1	1	1	1	1	1
58.69999999999689	1	1	1	1	1	1
58.79999999999687	1	1	1	1	1	1
58.89999999999685	1	1	1	1	1	1
58.99999999999683	1	1	1	1	1	1
59.09999999999681	1	1	1	1	1	1
59.19999999999679	1	1	1	1	1	1
59.29999999999677	1	1	1	1	1	1
59.39999999999675	1	1	1	1	1	1
59.49999999999673	1	1	1	1	1	1
59.59999999999671	1	1	1	1	1	1
59.69999999999669	1	1	1	1	1	1
59.79999999999667	1	1	1	1	1	1
59.89999999999665	1	1	1	1	1	1
59.99999999999663	1	1	1	1	1	1
60.09999999999661	1	1	1	1	1	1
60.19999999999659	1	1	1	1	1	1
60.29999999999657	1	1	1	1	1	1
60.39999999999655	1	1	1	1	1	1
60.49999999999653	1	1	1	1	1	1
60.59999999999651	1	1	1	1	1	1
60.69999999999649	1	1	1	1	1	1
60.79999999999647	1	1	1	1	1	1
60.89999999999645	1	1	1	1	1	1
60.99999999999643	1	1	1	1	1	1
61.09999999999641	1	1	1	1	1	1
61.19999999999639	1	1	1	1	1	1
61.29999999999637	1	1	1	1	1	1
61.39999999999635	1	1	1	1	1	1
61.499999999996334	1	1	1	1	1	1
61.599999999996314	1	1	1	1	1	1
61.699999999996294	1	1	1	1	1	1
61.799999999996274	1	1	1	1	1	1
61.899999999996254	1	1	1	1	1	1
61.999999999996234	1	1	1	1	1	1
62.099999999996214	1	1	1	1	1	1
62.199999999996194	1	1	1	1	1	1
62.299999999996174	1	1	1	1	1	1
62.399999999996155	1	1	1	1	1	1
62.499999999996135	1	1	1	1	1	1
62.599999999996115	1	1	1	1	1	1
62.699999999996095	1	1	1	1	1	1
62.799999999996075	1	1	1	1	1	1
62.899999999996055	1	1	1	1	1	1
62.999999999996035	1	1	1	1	1	1
63.099999999996015	1	1	1	1	1	1
63.199999999995995	1	1	1	1	1	1
63.299999999995975	1	1	1	1	1	1
63.399999999995956	1	1	1	1	1	1
63.499999999995936	1	1	1	1	1	1
63.599999999995916	1	1	1	1	1	1
63.699999999995896	1	1	1	1	1	1
63.799999999995876	1	1	1	1	1	1
63.899999999995856	1	1	1	1	1	1
63.999999999995836	1	1	1	1	1	1
64.09999999999589	1	1	1	1	1	1
64.19999999999594	1	1	1	1	1	1
64.29999999999599	1	1	1	1	1	1
64.39999999999604	1	1	1	1	1	1
64.49999999999609	1	1	1	1	1	1
64.59999999999614	1	1	1	1	1	1
64.6999999999962	1	1	1	1	1	1
64.79999999999625	1	1	1	1	1	1
64.8999999999963	1	1	1	1	1	1
64.99999999999635	1	1	1	1	1	1
65.0999999999964	1	1	1	1	1	1
65.19999999999645	1	1	1	1	1	1
65.2999999999965	1	1	1	1	1	1
65.39999999999655	1	1	1	1	1	1
65.4999999999966	1	1	1	1	1	1
65.59999999999665	1	1	1	1	1	1
65.6999999999967	1	1	1	1	1	1
65.79999999999676	1	1	1	1	1	1
65.89999999999681	1	1	1	1	1	1
65.99999999999686	1	1	1	1	1	1
66.09999999999691	1	1	1	1	1	1
66.19999999999696	1	1	1	1	1	1
66.29999999999701	1	1	1	1	1	1
66.39999999999706	1	1	1	1	1	1
66.49999999999712	1	1	1	1	1	1
66.59999999999717	1	1	1	1	1	1
66.69999999999722	1	1	1	1	1	1
66.79999999999727	1	1	1	1	1	1
66.89999999999732	1	1	1	1	1	1
66.99999999999737	1	1	1	1	1	1
67.09999999999742	1	1	1	1	1	1
67.19999999999747	1	1	1	1	1	1
67.29999999999752	1	1	1	1	1	1
67.39999999999758	1	1	1	1	1	1
67.49999999999763	1	1	1	1	1	1
67.59999999999768	1	1	1	1	1	1
67.69999999999773	1	1	1	1	1	1
67.79999999999778	1	1	1	1	1	1
67.89999999999783	1	1	1	1	1	1
67.99999999999788	1	1	1	1	1	1
68.09999999999793	1	1	1	1	1	1
68.19999999999798	1	1	1	1	1	1
68.29999999999804	1	1	1	1	1	1
68.39999999999809	1	1	1	1	1	1
68.49999999999814	1	1	1	1	1	1
68.59999999999819	1	1	1	1	1	1
68.69999999999824	1	1	1	1	1	1
68.79999999999829	1	1	1	1	1	1
68.89999999999834	1	1	1	1	1	1
68.9999999999984	1	1	1	1	1	1
69.09999999999845	1	1	1	1	1	1
69.1999999999985	1	1	1	1	1	1
69.29999999999855	1	1	1	1	1	1
69.3999999999986	1	1	1	1	1	1
69.49999999999865	1	1	1	1	1	1
