3.099999999999978	1654.1104	8.961	2.9	10	1	1673.5038	1.682	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.1999999999999758	1653.1984	9.251	2.9	10	1	1673.3197	1.972	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.2999999999999736	1652.2574	9.541	2.9	10	1	1673.1065	2.262	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.3999999999999715	1651.2873	9.831	2.9	10	1	1672.8644	2.552	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.4999999999999694	1650.2882	10.121	2.9	10	1	1672.5932	2.842	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.5999999999999672	1649.2602	10.411	2.9	10	1	1672.2931	3.132	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.699999999999965	1648.2032	10.701	2.9	10	1	1671.9639	3.422	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.799999999999963	1647.1171	10.991	2.9	10	1	1671.6058	3.712	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.899999999999961	1646.0021	11.281	2.9	10	1	1671.2186	4.002	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
3.9999999999999587	1644.858	11.571	2.9	10	1	1670.8025	4.292	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.099999999999957	1643.6849	11.861	2.9	10	1	1670.3573	4.582	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.199999999999955	1642.4829	12.151	2.9	10	1	1669.8832	4.872	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.299999999999953	1641.2519	12.441	2.9	10	1	1669.38	5.162	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.399999999999951	1639.9918	12.731	2.9	10	1	1668.8479	5.452	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.4999999999999485	1638.7027	13.021	2.9	10	1	1668.2867	5.742	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.599999999999946	1637.3847	13.311	2.9	10	1	1667.6966	6.032	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.699999999999944	1636.0376	13.601	2.9	10	1	1667.0774	6.322	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.799999999999942	1634.6616	13.8888	2.68	10	1	1666.4293	6.612	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.89999999999994	1633.2727	13.8888	0.0	10	1	1665.7521	6.902	2.9	10	1	1680.0	0	0	3	1	1686.0	0	0	1	1	1692.0	0	0	1	1
4.999999999999938	1631.8839	13.8888	0.0	10	1	1665.046	7.192	2.9	10	1	1679.9919	0.203	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.099999999999936	1630.495	13.8888	0.0	10	1	1664.3108	7.482	2.9	10	1	1679.9556	0.493	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.199999999999934	1629.1061	13.8888	0.0	10	1	1663.5467	7.772	2.9	10	1	1679.8904	0.783	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.299999999999931	1627.7172	13.8888	0.0	10	1	1662.7535	8.062	2.9	10	1	1679.7961	1.073	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.399999999999929	1626.3283	13.8888	0.0	10	1	1661.9314	8.352	2.9	10	1	1679.6729	1.363	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.499999999999927	1624.9395	13.8888	0.0	10	1	1661.0802	8.642	2.9	10	1	1679.5206	1.653	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.599999999999925	1623.5506	13.8888	0.0	10	1	1660.2001	8.932	2.9	10	1	1679.3394	1.943	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.699999999999923	1622.1617	13.8888	0.0	10	1	1659.2909	9.222	2.9	10	1	1679.1291	2.233	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.799999999999921	1620.7728	13.8888	0.0	10	1	1658.3528	9.512	2.9	10	1	1678.8899	2.523	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.899999999999919	1619.3839	13.8888	0.0	10	1	1657.3856	9.802	2.9	10	1	1678.6216	2.813	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
5.9999999999999165	1617.9951	13.8888	0.0	10	1	1656.3895	10.092	2.9	10	1	1678.3244	3.103	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.099999999999914	1616.6062	13.8888	0.0	10	1	1655.3643	10.382	2.9	10	1	1677.9981	3.393	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.199999999999912	1615.2173	13.8888	0.0	10	1	1654.3102	10.672	2.9	10	1	1677.6429	3.683	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.29999999999991	1613.8284	13.8888	0.0	10	1	1653.227	10.962	2.9	10	1	1677.2586	3.973	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.399999999999908	1612.4395	13.8888	0.0	10	1	1652.1149	11.252	2.9	10	1	1676.8454	4.263	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.499999999999906	1611.0507	13.8888	0.0	10	1	1650.9737	11.542	2.9	10	1	1676.4031	4.553	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.599999999999904	1609.6618	13.8888	0.0	10	1	1649.8036	11.832	2.9	10	1	1675.9319	4.843	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.699999999999902	1608.2729	13.8888	0.0	10	1	1648.6044	12.122	2.9	10	1	1675.4316	5.133	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.7999999999998995	1606.884	13.8888	0.0	10	1	1647.3763	12.412	2.9	10	1	1674.9024	5.423	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.899999999999897	1605.4951	13.8888	0.0	10	1	1646.1191	12.702	2.9	10	1	1674.3441	5.713	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
6.999999999999895	1604.1063	13.8888	0.0	10	1	1644.833	12.992	2.9	10	1	1673.7569	6.003	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
7.099999999999893	1602.7174	13.8888	0.0	10	1	1643.5178	13.282	2.9	10	1	1673.1406	6.293	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
7.199999999999891	1601.3285	13.8888	0.0	10	1	1642.1737	13.572	2.9	10	1	1672.4954	6.583	2.9	10	1	1686.0	0	0	3	1	1692.0	0	0	1	1
7.299999999999889	1599.9396	13.8888	0.0	10	1	1640.8005	13.862	2.9	10	1	1671.8211	6.873	2.9	10	1	1685.9939	0.174	2.9	10	1	1692.0	0	0	3	1
7.399999999999887	1598.5507	13.8888	0.0	10	1	1639.4116	13.8888	0.0	10	1	1671.1179	7.163	2.9	10	1	1685.9606	0.464	2.9	10	1	1692.0	0	0	3	1
7.4999999999998845	1597.1619	13.8888	0.0	10	1	1638.0228	13.8888	0.0	10	1	1670.3856	7.453	2.9	10	1	1685.8982	0.754	2.9	10	1	1692.0	0	0	3	1
7.599999999999882	1595.773	13.8888	0.0	10	1	1636.6339	13.8888	0.0	10	1	1669.6244	7.743	2.9	10	1	1685.8069	1.044	2.9	10	1	1692.0	0	0	3	1
7.69999999999988	1594.3841	13.8888	0.0	10	1	1635.245	13.8888	0.0	10	1	1668.8341	8.033	2.9	10	1	1685.6865	1.334	2.9	10	1	1692.0	0	0	3	1
7.799999999999878	1592.9952	13.8888	0.0	10	1	1633.8561	13.8888	0.0	10	1	1668.0149	8.323	2.9	10	1	1685.5372	1.624	2.9	10	1	1692.0	0	0	3	1
7.899999999999876	1591.6063	13.8888	0.0	10	1	1632.4672	13.8888	0.0	10	1	1667.1666	8.613	2.9	10	1	1685.3588	1.914	2.9	10	1	1692.0	0	0	3	1
7.999999999999874	1590.2175	13.8888	0.0	10	1	1631.0784	13.8888	0.0	10	1	1666.2894	8.903	2.9	10	1	1685.1515	2.204	2.9	10	1	1692.0	0	0	3	1
8.099999999999872	1588.8286	13.8888	0.0	10	1	1629.6895	13.8888	0.0	10	1	1665.3831	9.193	2.9	10	1	1684.9151	2.494	2.9	10	1	1692.0	0	0	3	1
8.19999999999987	1587.4397	13.8888	0.0	10	1	1628.3006	13.8888	0.0	10	1	1664.4479	9.483	2.9	10	1	1684.6498	2.784	2.9	10	1	1692.0	0	0	3	1
8.299999999999867	1586.0508	13.8888	0.0	10	1	1626.9117	13.8888	0.0	10	1	1663.4836	9.773	2.9	10	1	1684.3554	3.074	2.9	10	1	1692.0	0	0	3	1
8.399999999999865	1584.6619	13.8888	0.0	10	1	1625.5228	13.8888	0.0	10	1	1662.4904	10.063	2.9	10	1	1684.0321	3.364	2.9	10	1	1692.0	0	0	3	1
8.499999999999863	1583.2731	13.8888	0.0	10	1	1624.134	13.8888	0.0	10	1	1661.4681	10.353	2.9	10	1	1683.6797	3.654	2.9	10	1	1692.0	0	0	3	1
8.599999999999861	1581.8842	13.8888	0.0	10	1	1622.7451	13.8888	0.0	10	1	1660.4169	10.643	2.9	10	1	1683.2984	3.944	2.9	10	1	1692.0	0	0	3	1
8.699999999999859	1580.4953	13.8888	0.0	10	1	1621.3562	13.8888	0.0	10	1	1659.3366	10.933	2.9	10	1	1682.888	4.234	2.9	10	1	1692.0	0	0	3	1
8.799999999999857	1579.1064	13.8888	0.0	10	1	1619.9673	13.8888	0.0	10	1	1658.2274	11.223	2.9	10	1	1682.4487	4.524	2.9	10	1	1692.0	0	0	3	1
8.899999999999855	1577.7175	13.8888	0.0	10	1	1618.5784	13.8888	0.0	10	1	1657.0891	11.513	2.9	10	1	1681.9803	4.814	2.9	10	1	1692.0	0	0	3	1
8.999999999999853	1576.3287	13.8888	0.0	10	1	1617.1896	13.8888	0.0	10	1	1655.9219	11.803	2.9	10	1	1681.483	5.104	2.9	10	1	1692.0	0	0	3	1
9.09999999999985	1574.9398	13.8888	0.0	10	1	1615.8007	13.8888	0.0	10	1	1654.7256	12.093	2.9	10	1	1680.9566	5.394	2.9	10	1	1692.0	0	0	3	1
9.199999999999848	1573.5509	13.8888	0.0	10	1	1614.4118	13.8888	0.0	10	1	1653.5004	12.383	2.9	10	1	1680.4013	5.684	2.9	10	1	1692.0	0	0	3	1
9.299999999999846	1572.162	13.8888	0.0	10	1	1613.0229	13.8888	0.0	10	1	1652.2461	12.673	2.9	10	1	1679.8169	5.974	2.9	10	1	1692.0	0	0	3	1
9.399999999999844	1570.7731	13.8888	0.0	10	1	1611.634	13.8888	0.0	10	1	1650.9629	12.963	2.9	10	1	1679.2036	6.264	2.9	10	1	1692.0	0	0	3	1
9.499999999999842	1569.3843	13.8888	0.0	10	1	1610.2452	13.8888	0.0	10	1	1649.6506	13.253	2.9	10	1	1678.5612	6.554	2.9	10	1	1691.9957	0.145	2.9	10	1
9.59999999999984	1567.9954	13.8888	0.0	10	1	1608.8563	13.8888	0.0	10	1	1648.3094	13.543	2.9	10	1	1677.8899	6.844	2.9	10	1	1691.9652	0.435	2.9	10	1
9.699999999999838	1566.6065	13.8888	0.0	10	1	1607.4674	13.8888	0.0	10	1	1646.9391	13.833	2.9	10	1	1677.1895	7.134	2.9	10	1	1691.9057	0.725	2.9	10	1
9.799999999999836	1565.2176	13.8888	0.0	10	1	1606.0785	13.8888	0.0	10	1	1645.5505	13.8888	0.0	10	1	1676.4602	7.424	2.9	10	1	1691.8173	1.015	2.9	10	1
9.899999999999833	1563.8287	13.8888	0.0	10	1	1604.6896	13.8888	0.0	10	1	1644.1616	13.8888	0.0	10	1	1675.7018	7.714	2.9	10	1	1691.6998	1.305	2.9	10	1
9.999999999999831	1562.4399	13.8888	0.0	10	1	1603.3008	13.8888	0.0	10	1	1642.7728	13.8888	0.0	10	1	1674.9145	8.004	2.9	10	1	1691.5534	1.595	2.9	10	1
10.09999999999983	1561.051	13.8888	0.0	10	1	1601.9119	13.8888	0.0	10	1	1641.3839	13.8888	0.0	10	1	1674.0981	8.294	2.9	10	1	1691.378	1.885	2.9	10	1
10.199999999999827	1559.6621	13.8888	0.0	10	1	1600.523	13.8888	0.0	10	1	1639.995	13.8888	0.0	10	1	1673.2528	8.584	2.9	10	1	1691.1735	2.175	2.9	10	1
10.299999999999825	1558.2732	13.8888	0.0	10	1	1599.1341	13.8888	0.0	10	1	1638.6061	13.8888	0.0	10	1	1672.3784	8.874	2.9	10	1	1690.94	2.465	2.9	10	1
10.399999999999823	1556.8843	13.8888	0.0	10	1	1597.7452	13.8888	0.0	10	1	1637.2172	13.8888	0.0	10	1	1671.4751	9.164	2.9	10	1	1690.6776	2.755	2.9	10	1
10.49999999999982	1555.4955	13.8888	0.0	10	1	1596.3564	13.8888	0.0	10	1	1635.8284	13.8888	0.0	10	1	1670.5427	9.454	2.9	10	1	1690.3862	3.045	2.9	10	1
10.599999999999818	1554.1066	13.8888	0.0	10	1	1594.9675	13.8888	0.0	10	1	1634.4395	13.8888	0.0	10	1	1669.5814	9.744	2.9	10	1	1690.0657	3.335	2.9	10	1
10.699999999999816	1552.7177	13.8888	0.0	10	1	1593.5786	13.8888	0.0	10	1	1633.0506	13.8888	0.0	10	1	1668.591	10.034	2.9	10	1	1689.7162	3.625	2.9	10	1
10.799999999999814	1551.3288	13.8888	0.0	10	1	1592.1897	13.8888	0.0	10	1	1631.6617	13.8888	0.0	10	1	1667.5717	10.324	2.9	10	1	1689.3378	3.915	2.9	10	1
10.899999999999812	1549.9399	13.8888	0.0	10	1	1590.8008	13.8888	0.0	10	1	1630.2728	13.8888	0.0	10	1	1666.5233	10.614	2.9	10	1	1688.9303	4.205	2.9	10	1
10.99999999999981	1548.5511	13.8888	0.0	10	1	1589.412	13.8888	0.0	10	1	1628.884	13.8888	0.0	10	1	1665.446	10.904	2.9	10	1	1688.4939	4.495	2.9	10	1
11.099999999999808	1547.1622	13.8888	0.0	10	1	1588.0231	13.8888	0.0	10	1	1627.4951	13.8888	0.0	10	1	1664.3396	11.194	2.9	10	1	1688.0285	4.785	2.9	10	1
11.199999999999806	1545.7733	13.8888	0.0	10	1	1586.6342	13.8888	0.0	10	1	1626.1062	13.8888	0.0	10	1	1663.2043	11.484	2.9	10	1	1687.534	5.075	2.9	10	1
11.299999999999804	1544.3844	13.8888	0.0	10	1	1585.2453	13.8888	0.0	10	1	1624.7173	13.8888	0.0	10	1	1662.0399	11.774	2.9	10	1	1687.0105	5.365	2.9	10	1
11.399999999999801	1542.9955	13.8888	0.0	10	1	1583.8564	13.8888	0.0	10	1	1623.3284	13.8888	0.0	10	1	1660.8466	12.064	2.9	10	1	1686.4581	5.655	2.9	10	1
11.4999999999998	1541.6067	13.8888	0.0	10	1	1582.4676	13.8888	0.0	10	1	1621.9396	13.8888	0.0	10	1	1659.6242	12.354	2.9	10	1	1685.8766	5.945	2.9	10	1
11.599999999999797	1540.2178	13.8888	0.0	10	1	1581.0787	13.8888	0.0	10	1	1620.5507	13.8888	0.0	10	1	1658.3729	12.644	2.9	10	1	1685.2662	6.235	2.9	10	1
11.699999999999795	1538.8289	13.8888	0.0	10	1	1579.6898	13.8888	0.0	10	1	1619.1618	13.8888	0.0	10	1	1657.0925	12.934	2.9	10	1	1684.6267	6.525	2.9	10	1
11.799999999999793	1537.44	13.8888	0.0	10	1	1578.3009	13.8888	0.0	10	1	1617.7729	13.8888	0.0	10	1	1655.7832	13.224	2.9	10	1	1683.9583	6.815	2.9	10	1
11.89999999999979	1536.0511	13.8888	0.0	10	1	1576.912	13.8888	0.0	10	1	1616.384	13.8888	0.0	10	1	1654.4448	13.514	2.9	10	1	1683.2608	7.105	2.9	10	1
11.999999999999789	1534.6623	13.8888	0.0	10	1	1575.5232	13.8888	0.0	10	1	1614.9952	13.8888	0.0	10	1	1653.0775	13.804	2.9	10	1	1682.5344	7.395	2.9	10	1
12.099999999999786	1533.2734	13.8888	0.0	10	1	1574.1343	13.8888	0.0	10	1	1613.6063	13.8888	0.0	10	1	1651.6894	13.8888	0.0	10	1	1681.779	7.685	2.9	10	1
12.199999999999784	1531.8845	13.8888	0.0	10	1	1572.7454	13.8888	0.0	10	1	1612.2174	13.8888	0.0	10	1	1650.3005	13.8888	0.0	10	1	1680.9945	7.975	2.9	10	1
12.299999999999782	1530.4956	13.8888	0.0	10	1	1571.3565	13.8888	0.0	10	1	1610.8285	13.8888	0.0	10	1	1648.9116	13.8888	0.0	10	1	1680.181	8.265	2.9	10	1
12.39999999999978	1529.1067	13.8888	0.0	10	1	1569.9676	13.8888	0.0	10	1	1609.4396	13.8888	0.0	10	1	1647.5228	13.8888	0.0	10	1	1679.3386	8.555	2.9	10	1
12.499999999999778	1527.7179	13.8888	0.0	10	1	1568.5788	13.8888	0.0	10	1	1608.0508	13.8888	0.0	10	1	1646.1339	13.8888	0.0	10	1	1678.4671	8.845	2.9	10	1
12.599999999999776	1526.329	13.8888	0.0	10	1	1567.1899	13.8888	0.0	10	1	1606.6619	13.8888	0.0	10	1	1644.745	13.8888	0.0	10	1	1677.5667	9.135	2.9	10	1
12.699999999999774	1524.9401	13.8888	0.0	10	1	1565.801	13.8888	0.0	10	1	1605.273	13.8888	0.0	10	1	1643.3561	13.8888	0.0	10	1	1676.6372	9.425	2.9	10	1
12.799999999999772	1523.5512	13.8888	0.0	10	1	1564.4121	13.8888	0.0	10	1	1603.8841	13.8888	0.0	10	1	1641.9672	13.8888	0.0	10	1	1675.6788	9.715	2.9	10	1
12.89999999999977	1522.1623	13.8888	0.0	10	1	1563.0232	13.8888	0.0	10	1	1602.4952	13.8888	0.0	10	1	1640.5784	13.8888	0.0	10	1	1674.6913	10.005	2.9	10	1
12.999999999999767	1520.7735	13.8888	0.0	10	1	1561.6344	13.8888	0.0	10	1	1601.1064	13.8888	0.0	10	1	1639.1895	13.8888	0.0	10	1	1673.6749	10.295	2.9	10	1
13.099999999999765	1519.3846	13.8888	0.0	10	1	1560.2455	13.8888	0.0	10	1	1599.7175	13.8888	0.0	10	1	1637.8006	13.8888	0.0	10	1	1672.6295	10.585	2.9	10	1
13.199999999999763	1517.9957	13.8888	0.0	10	1	1558.8566	13.8888	0.0	10	1	1598.3286	13.8888	0.0	10	1	1636.4117	13.8888	0.0	10	1	1671.555	10.875	2.9	10	1
13.299999999999761	1516.6068	13.8888	0.0	10	1	1557.4677	13.8888	0.0	10	1	1596.9397	13.8888	0.0	10	1	1635.0228	13.8888	0.0	10	1	1670.4515	11.165	2.9	10	1
13.399999999999759	1515.2179	13.8888	0.0	10	1	1556.0788	13.8888	0.0	10	1	1595.5508	13.8888	0.0	10	1	1633.634	13.8888	0.0	10	1	1669.3191	11.455	2.9	10	1
13.499999999999757	1513.8291	13.8888	0.0	10	1	1554.69	13.8888	0.0	10	1	1594.162	13.8888	0.0	10	1	1632.2451	13.8888	0.0	10	1	1668.1576	11.745	2.9	10	1
13.599999999999755	1512.4402	13.8888	0.0	10	1	1553.3011	13.8888	0.0	10	1	1592.7731	13.8888	0.0	10	1	1630.8562	13.8888	0.0	10	1	1666.9672	12.035	2.9	10	1
13.699999999999752	1511.0513	13.8888	0.0	10	1	1551.9122	13.8888	0.0	10	1	1591.3842	13.8888	0.0	10	1	1629.4673	13.8888	0.0	10	1	1665.7477	12.325	2.9	10	1
13.79999999999975	1509.6624	13.8888	0.0	10	1	1550.5233	13.8888	0.0	10	1	1589.9953	13.8888	0.0	10	1	1628.0784	13.8888	0.0	10	1	1664.4993	12.615	2.9	10	1
13.899999999999748	1508.2735	13.8888	0.0	10	1	1549.1344	13.8888	0.0	10	1	1588.6064	13.8888	0.0	10	1	1626.6896	13.8888	0.0	10	1	1663.2218	12.905	2.9	10	1
13.999999999999746	1506.8847	13.8888	0.0	10	1	1547.7456	13.8888	0.0	10	1	1587.2176	13.8888	0.0	10	1	1625.3007	13.8888	0.0	10	1	1661.9154	13.195	2.9	10	1
14.099999999999744	1505.4958	13.8888	0.0	10	1	1546.3567	13.8888	0.0	10	1	1585.8287	13.8888	0.0	10	1	1623.9118	13.8888	0.0	10	1	1660.58	13.485	2.9	10	1
14.199999999999742	1504.1069	13.8888	0.0	10	1	1544.9678	13.8888	0.0	10	1	1584.4398	13.8888	0.0	10	1	1622.5229	13.8888	0.0	10	1	1659.2155	13.775	2.9	10	1
14.29999999999974	1502.718	13.8888	0.0	10	1	1543.5789	13.8888	0.0	10	1	1583.0509	13.8888	0.0	10	1	1621.134	13.8888	0.0	10	1	1657.8283	13.8888	0.0	10	1
14.399999999999737	1501.3291	13.8888	0.0	10	1	1542.19	13.8888	0.0	10	1	1581.662	13.8888	0.0	10	1	1619.7452	13.8888	0.0	10	1	1656.4394	13.8888	0.0	10	1
14.499999999999735	1499.9403	13.8888	0.0	10	1	1540.8012	13.8888	0.0	10	1	1580.2732	13.8888	0.0	10	1	1618.3563	13.8888	0.0	10	1	1655.0505	13.8888	0.0	10	1
14.599999999999733	1498.5514	13.8888	0.0	10	1	1539.4123	13.8888	0.0	10	1	1578.8843	13.8888	0.0	10	1	1616.9674	13.8888	0.0	10	1	1653.6617	13.8888	0.0	10	1
14.699999999999731	1497.1625	13.8888	0.0	10	1	1538.0234	13.8888	0.0	10	1	1577.4954	13.8888	0.0	10	1	1615.5785	13.8888	0.0	10	1	1652.2728	13.8888	0.0	10	1
14.799999999999729	1495.7736	13.8888	0.0	10	1	1536.6345	13.8888	0.0	10	1	1576.1065	13.8888	0.0	10	1	1614.1896	13.8888	0.0	10	1	1650.8839	13.8888	0.0	10	1
14.899999999999727	1494.3847	13.8888	0.0	10	1	1535.2456	13.8888	0.0	10	1	1574.7176	13.8888	0.0	10	1	1612.8008	13.8888	0.0	10	1	1649.495	13.8888	0.0	10	1
14.999999999999725	1492.9959	13.8888	0.0	10	1	1533.8568	13.8888	0.0	10	1	1573.3288	13.8888	0.0	10	1	1611.4119	13.8888	0.0	10	1	1648.1061	13.8888	0.0	10	1
15.099999999999723	1491.607	13.8888	0.0	10	1	1532.4679	13.8888	0.0	10	1	1571.9399	13.8888	0.0	10	1	1610.023	13.8888	0.0	10	1	1646.7173	13.8888	0.0	10	1
